Id,Sales
13722,13307.14283
13723,10392.86519
13724,7373.8285
13725,6395.008584
13726,4947.490818
13727,6390.871605
13728,12956.76563
13729,8688.663644
13730,5432.946331
13731,6660.811806
13732,9476.522
13733,4209.868308
13734,8140.727082
13735,4783.299638
13736,7462.157727
13737,8276.111897
13738,6264.769508
13739,8886.84568
13740,8598.236384
13741,6208.277442
13742,7908.567822
13743,8274.825168
13744,13536.24705
13745,6594.783432
13746,9128.520002
13747,8400.258199
13748,11122.24903
13749,7730.752029
13750,11510.14414
13751,6079.27795
13752,6495.538495
13753,7638.096207
13754,6605.936308
13755,10651.72669
13756,9563.501164
13757,6516.615904
13758,7950.850944
13759,7390.908946
13760,11859.11049
13761,4229.801815
13762,15761.88647
13763,6524.823889
13764,6586.952964
13765,10600.28421
13766,6301.854951
13767,7618.309527
13768,7862.756049
13769,9083.237191
13770,6333.881332
13771,6859.340909
13772,8310.894735
13773,9188.290549
13774,9473.708758
13775,4872.576373
13776,8101.075687
13777,13254.94366
13778,7845.326868
13779,5277.707067
13780,7693.790475
13781,6257.448498
13782,6571.626423
13783,8912.427752
13784,4710.185392
13785,10330.12937
13786,7041.876659
13787,9003.06332
13788,8357.916411
13789,6027.780823
13790,6213.547945
13791,6771.545594
13792,11005.17578
13793,11074.42607
13794,5662.449221
13795,5518.424243
13796,8999.25833
13797,6801.536911
13798,6953.196531
13799,9168.232119
13800,7670.221954
13801,9301.037546
13802,6067.792429
13803,4999.336162
13804,8200.80643
13805,9418.958287
13806,9741.870229
13807,9514.22356
13808,9480.731513
13809,7287.333094
13810,9794.288199
13811,7230.843092
13812,7839.791465
13813,10346.01801
13814,7308.466779
13815,11947.00295
13816,9121.071668
13817,9583.665368
13818,6802.144307
13819,8147.770675
13820,10158.82425
13821,8680.417765
13822,4657.522774
13823,6600.167873
13824,8917.70391
13825,7076.017715
13826,4791.805288
13827,10366.69766
13828,8008.558918
13829,6314.715254
13830,7424.457365
13831,6559.833974
13832,10158.46397
13833,8601.17315
13834,9093.073553
13835,6338.705872
13836,9101.426775
13837,7737.409529
13838,5054.931069
13839,8178.504595
13840,6979.576408
13841,10260.95172
13842,9511.820335
13843,7069.842432
13844,14276.99761
13845,6563.719202
13846,5323.082642
13847,12541.45569
13848,8336.506569
13849,9713.700838
13850,9169.273542
13851,5698.399209
13852,7236.410378
13853,6287.130646
13854,9311.751716
13855,14110.95845
13856,7346.522969
13857,3717.80142
13858,5619.245041
13859,11537.12693
13860,10520.96299
13861,7730.776698
13862,8550.311528
13863,6226.955995
13864,6498.63134
13865,3854.256799
13866,6077.413441
13867,7057.363548
13868,8676.040723
13869,8469.81913
13870,9395.259955
13871,8395.506596
13872,11521.17509
13873,9103.713214
13874,5720.885938
13875,10777.09867
13876,13383.61355
13877,7816.518017
13878,8995.893621
13879,5598.628156
13880,7564.510146
13881,4852.155748
13882,9398.548336
13883,7232.709422
13884,10121.73893
13885,9147.798368
13886,10288.73591
13887,9713.375304
13888,6340.770185
13889,10643.7012
13890,21721.52478
13891,12362.10861
13892,7595.473963
13893,3985.41641
13894,6527.728179
13895,10421.94039
13896,6950.822608
13897,12480.73149
13898,19844.66087
13899,5138.702593
13900,5986.68728
13901,9052.639619
13902,4707.078931
13903,10674.09971
13904,8850.985132
13905,9348.737793
13906,5463.111954
13907,8082.988719
13908,7745.370806
13909,8388.481857
13910,13298.17404
13911,6364.890207
13912,6566.861892
13913,8056.084008
13914,6372.237943
13915,5715.338757
13916,8538.222788
13917,7163.48871
13918,6546.187626
13919,9807.152892
13920,7881.944542
13921,6638.837442
13922,8436.046974
13923,8622.520154
13924,9619.223295
13925,7452.704418
13926,10051.36537
13927,6378.393456
13928,4002.31681
13929,7206.931606
13930,7737.517031
13931,7272.957715
13932,5396.357781
13933,12063.33083
13934,9012.536276
13935,10915.88703
13936,8134.192432
13937,6803.27878
13938,6149.810039
13939,5091.876556
13940,11699.37246
13941,5928.434121
13942,8935.595289
13943,18302.90284
13944,8415.592667
13945,7750.464667
13946,5481.727899
13947,5550.465909
13948,8198.541211
13949,4384.141056
13950,6779.139036
13951,12784.20062
13952,6011.630905
13953,20222.64083
13954,17194.11386
13955,5795.177252
13956,9045.243034
13957,7301.147237
13958,8244.578098
13959,6919.640863
13960,13789.225
13961,9125.593202
13962,13077.9094
13963,5377.282978
13964,8706.881897
13965,5374.467704
13966,9652.088588
13967,8726.964747
13968,7481.448834
13969,6978.216186
13970,7070.666335
13971,9457.034271
13972,10915.75692
13973,6299.246656
13974,12115.14445
13975,6741.182936
13976,11637.35289
13977,6553.502707
13978,6481.749268
13979,6654.481099
13980,12450.23315
13981,6963.725304
13982,8976.842788
13983,7870.147993
13984,11144.00624
13985,4625.803806
13986,10576.83552
13987,8625.173723
13988,4689.246471
13989,16780.39918
13990,17831.81604
13991,9027.33031
13992,9389.496783
13993,11405.22326
13994,12955.33616
13995,13866.70414
13996,6726.391828
13997,9311.098541
13998,7000.950413
13999,10157.99587
14000,5074.020363
14001,7648.216632
14002,7210.001589
14003,6955.331333
14004,8932.640415
14005,5710.014029
14006,6461.227096
14007,8311.717095
14008,4670.230436
14009,5350.13833
14010,8222.929418
14011,7592.02361
14012,10614.28966
14013,10677.48702
14014,8533.182098
14015,6948.084008
14016,7097.836256
14017,12949.62281
14018,10196.11938
14019,6867.72271
14020,6459.946281
14021,9249.33513
14022,5218.879826
14023,7833.333818
14024,4077.969718
14025,6366.558396
14026,10025.03512
14027,7294.249569
14028,6306.741041
14029,10299.42697
14030,10206.32106
14031,13880.65491
14032,7394.58677
14033,11087.44106
14034,3658.019199
14035,5917.059756
14036,7337.802905
14037,5250.867969
14038,9036.965153
14039,6001.534583
14040,6007.758642
14041,10084.38456
14042,14711.08278
14043,9132.833515
14044,7266.22691
14045,6117.30991
14046,9620.630419
14047,8792.089066
14048,7221.893855
14049,6525.457078
14050,7785.781045
14051,12497.16733
14052,5317.755611
14053,7302.991723
14054,9294.242808
14055,9972.971586
14056,16194.25382
14057,6331.308804
14058,16887.70754
14059,7974.053614
14060,6144.691312
14061,4515.571369
14062,7584.74835
14063,7251.21989
14064,7438.957891
14065,7487.670918
14066,5398.580929
14067,5836.640573
14068,8740.77197
14069,4255.93895
14070,9328.637952
14071,7291.900598
14072,10381.88309
14073,11140.05965
14074,5854.877283
14075,10747.19659
14076,7088.844476
14077,6967.604913
14078,6165.403267
14079,6209.534253
14080,11842.88194
14081,7203.488185
14082,5425.504505
14083,8809.147311
14084,10325.08494
14085,8932.785204
14086,8134.850373
14087,9869.71377
14088,6218.592942
14089,6736.452927
14090,8581.657983
14091,9575.813272
14092,7723.36912
14093,7517.509631
14094,7275.457917
14095,6451.49767
14096,4521.593238
14097,5469.57778
14098,9858.610716
14099,9680.176165
14100,12403.72972
14101,14434.84858
14102,9762.966925
14103,6687.129606
14104,6134.066227
14105,11189.52407
14106,13017.67635
14107,9604.1297
14108,10363.30783
14109,11163.77598
14110,7260.093463
14111,5152.285695
14112,11867.98416
14113,8943.187524
14114,8043.237975
14115,7460.452458
14116,4016.615937
14117,13941.85219
14118,6478.808894
14119,1565.061263
14120,5450.670264
14121,5845.873987
14122,8469.469918
14123,11080.17355
14124,6497.215166
14125,5879.75757
14126,5658.05167
14127,5178.251436
14128,3807.806874
14129,8132.116541
14130,18210.87231
14131,5534.300917
14132,6638.582304
14133,8707.822974
14134,6920.625627
14135,6326.436296
14136,6379.434331
14137,5247.086005
14138,9183.555986
14139,7869.435213
14140,5323.831611
14141,9587.309947
14142,8553.777795
14143,5258.649372
14144,10230.48901
14145,9578.502474
14146,11282.51766
14147,7277.817892
14148,8492.276315
14149,6040.633187
14150,6494.465856
14151,16521.17218
14152,11650.65733
14153,7237.470543
14154,6724.503331
14155,4616.704699
14156,6064.515288
14157,5473.05076
14158,10821.75336
14159,6428.687902
14160,6951.571177
14161,8249.178187
14162,6137.342886
14163,7397.445147
14164,9970.51695
14165,8725.73052
14166,7795.401562
14167,5230.762587
14168,6234.026204
14169,7916.213183
14170,10967.87776
14171,9732.396985
14172,7933.200871
14173,5605.553016
14174,9485.532459
14175,7442.759587
14176,5123.080132
14177,9444.498368
14178,8263.656325
14179,7535.261721
14180,7210.317283
14181,6576.878679
14182,7871.033239
14183,7268.063001
14184,8589.378563
14185,7395.616994
14186,9412.984998
14187,11126.76719
14188,7065.276303
14189,5446.786051
14190,13758.57154
14191,7322.740655
14192,4196.904888
14193,10265.44231
14194,17017.35248
14195,13992.05206
14196,5750.293348
14197,7333.846819
14198,6958.809372
14199,8691.443917
14200,7001.339606
14201,10479.80522
14202,4657.820431
14203,8396.00644
14204,7151.022623
14205,6341.048153
14206,6156.011811
14207,7479.861336
14208,9945.520351
14209,7722.782493
14210,10417.99444
14211,7940.297571
14212,10055.80491
14213,5605.929279
14214,7801.735117
14215,9043.424046
14216,8618.428857
14217,9719.392993
14218,5290.697303
14219,8582.554904
14220,8711.32109
14221,9468.81629
14222,5028.775966
14223,4498.379376
14224,11272.77343
14225,8419.175717
14226,10336.51125
14227,7207.791042
14228,7300.2409
14229,9446.159348
14230,8914.551646
14231,10521.7719
14232,9369.162218
14233,7987.155251
14234,10466.34697
14235,13443.49353
14236,9598.611018
14237,6125.303976
14238,7487.88193
14239,5384.636199
14240,3926.278309
14241,10603.0796
14242,6037.265471
14243,10768.01379
14244,5421.961941
14245,7070.522761
14246,7446.645815
14247,11192.67484
14248,6642.078532
14249,6659.855597
14250,8005.362948
14251,9438.96076
14252,6247.988037
14253,8623.926794
14254,7783.44449
14255,8323.128369
14256,9924.937076
14257,7491.306805
14258,6377.026205
14259,5823.712402
14260,5762.003042
14261,13458.95671
14262,12250.66829
14263,7648.966787
14264,15859.74338
14265,6240.385329
14266,6706.344665
14267,7999.037484
14268,9583.923452
14269,13307.56
14270,8027.102108
14271,9717.15181
14272,9469.362841
14273,8530.912158
14274,8649.049364
14275,7093.974359
14276,6572.111037
14277,5826.096119
14278,4757.349076
14279,6867.593071
14280,9906.440976
14281,19615.16882
14282,8760.180625
14283,5579.356496
14284,9492.530006
14285,4578.047136
14286,6846.383424
14287,5313.797303
14288,10230.39032
14289,8237.257299
14290,7131.355836
14291,16753.93048
14292,12335.90803
14293,6498.904608
14294,7960.400802
14295,4755.46634
14296,5855.107369
14297,6465.808738
14298,9694.838902
14299,6368.151801
14300,4842.176711
14301,7776.708042
14302,6475.337791
14303,8921.021751
14304,9002.441643
14305,4297.548051
14306,8103.60525
14307,10411.56417
14308,8892.036216
14309,6683.303877
14310,5961.60057
14311,10002.66715
14312,6287.297674
14313,10936.86182
14314,4802.159182
14315,6235.49646
14316,7673.719793
14317,9446.389832
14318,5951.161967
14319,7130.639201
14320,8617.448498
14321,10068.90559
14322,11956.46734
14323,6544.612683
14324,4719.797383
14325,6328.602449
14326,7544.183043
14327,5951.460378
14328,6789.000752
14329,7212.582196
14330,12900.27873
14331,8646.438785
14332,7414.128025
14333,8770.031666
14334,6043.205629
14335,9977.023683
14336,7286.202603
14337,13613.01758
14338,7282.736602
14339,5891.105182
14340,6755.213263
14341,4857.042143
14342,8433.710217
14343,21425.61466
14344,5227.085397
14345,5606.795181
14346,12768.2041
14347,8139.692836
14348,7665.447158
14349,9374.589805
14350,8388.124993
14351,5408.597158
14352,5992.481367
14353,10869.02938
14354,7328.480577
14355,8428.92142
14356,9550.039317
14357,5176.376057
14358,8728.548978
14359,8129.741567
14360,4782.601679
14361,10624.66342
14362,10287.33002
14363,5194.195689
14364,8785.955249
14365,7473.116182
14366,5552.984734
14367,10106.71425
14368,7535.119781
14369,8677.369878
14370,5277.089478
14371,6145.883066
14372,7912.516942
14373,4893.823523
14374,8140.252684
14375,5740.164877
14376,7583.177639
14377,5675.639803
14378,7861.712265
14379,6586.897053
14380,7685.557909
14381,8442.145226
14382,9834.207992
14383,7753.120312
14384,8674.90162
14385,7546.634886
14386,10365.05201
14387,9165.194375
14388,7489.970666
14389,3427.576828
14390,6914.510507
14391,8649.367143
14392,5248.361157
14393,12199.41594
14394,6057.38623
14395,7888.827362
14396,12156.47281
14397,7600.192353
14398,5800.481748
14399,12950.86829
14400,11418.09589
14401,6443.24927
14402,12062.21806
14403,12380.47957
14404,6369.291136
14405,6496.93457
14406,8281.259403
14407,6768.093939
14408,7287.436447
14409,7908.168545
14410,6031.303089
14411,7889.146721
14412,8929.818177
14413,7932.119561
14414,9828.056477
14415,7110.402649
14416,8130.088714
14417,5079.435091
14418,8859.344451
14419,9287.835082
14420,7320.916064
14421,7920.582336
14422,8189.710191
14423,10877.11084
14424,6628.555043
14425,6928.948636
14426,8325.849595
14427,7858.681717
14428,9156.062733
14429,5298.855442
14430,4919.390684
14431,8959.06084
14432,8051.448038
14433,6353.570782
14434,10433.21793
14435,6927.646052
14436,8775.033026
14437,5674.291307
14438,3741.918085
14439,8033.776283
14440,7467.852568
14441,9450.637822
14442,12016.47259
14443,11523.38165
14444,5920.362856
14445,9754.516076
14446,4907.068447
14447,3562.480957
14448,10345.71037
14449,14773.53424
14450,4930.11008
14451,8593.713765
14452,6866.393558
14453,8510.103161
14454,11275.11568
14455,7685.246765
14456,9813.371828
14457,5798.483355
14458,4968.535593
14459,6474.294889
14460,6414.815543
14461,6803.353987
14462,6818.1221
14463,5986.353411
14464,5013.210643
14465,7621.755049
14466,9946.917256
14467,7019.476899
14468,7464.57478
14469,8898.583435
14470,6975.701533
14471,7167.362865
14472,9754.096172
14473,8097.63782
14474,6189.614655
14475,4907.188086
14476,15579.8905
14477,7101.084943
14478,6561.282132
14479,10549.68459
14480,9062.616244
14481,8940.562999
14482,6691.301423
14483,8318.965481
14484,12099.51259
14485,17527.39624
14486,7378.000215
14487,6156.273055
14488,5459.986267
14489,7424.308419
14490,6930.273082
14491,8165.229314
14492,11361.26235
14493,6785.178472
14494,4997.729657
14495,8039.345886
14496,9302.962984
14497,5931.911064
14498,10097.50386
14499,4610.480864
14500,7650.80739
14501,9581.798195
14502,8339.232558
14503,9859.148423
14504,7776.262176
14505,5317.183962
14506,6724.615082
14507,9574.389536
14508,11048.71652
14509,8568.853741
14510,9981.174811
14511,7100.78578
14512,5584.580973
14513,11332.09565
14514,4854.062079
14515,11581.02911
14516,7379.401724
14517,4458.847323
14518,8968.537195
14519,6973.719292
14520,9127.925685
14521,11647.19274
14522,4621.24408
14523,5193.758843
14524,10617.81095
14525,11705.42794
14526,11487.79315
14527,6637.171763
14528,8020.082642
14529,8747.147131
14530,7086.487743
14531,6974.784902
14532,11437.29617
14533,9647.803016
14534,13370.29473
14535,5313.898041
14536,7224.972544
14537,10024.50536
14538,9775.914391
14539,7609.181937
14540,12216.45031
14541,7710.447317
14542,7894.456316
14543,6175.042004
14544,6340.307067
14545,6730.349516
14546,8704.491401
14547,6417.20657
14548,6771.715047
14549,10890.05555
14550,7405.69216
14551,24012.07293
14552,8225.338597
14553,5671.995296
14554,10072.5766
14555,13442.46757
14556,9414.534822
14557,10787.00281
14558,6916.041122
14559,10028.06022
14560,11265.51144
14561,7454.508943
14562,7707.059288
14563,9630.479698
14564,10588.76211
14565,9726.889881
14566,10810.06375
14567,8852.339909
14568,6841.81069
14569,8531.96749
14570,14928.04393
14571,13597.49759
14572,14214.60302
14573,12499.31718
14574,5462.914401
14575,7493.299332
14576,5376.732157
14577,10884.86788
14578,17326.22922
14579,11394.53106
14580,9939.570941
14581,7429.703164
14582,4867.617736
14583,8220.41013
14584,14613.51683
14585,9911.047657
14586,7434.611072
14587,8551.291728
14588,10284.4672
14589,4974.639681
14590,10942.72757
14591,6928.161578
14592,9519.231261
14593,9928.982571
14594,7617.300449
14595,10132.35109
14596,11114.18362
14597,7813.252757
14598,9254.363215
14599,9733.330899
14600,15333.92271
14601,7861.327729
14602,12184.01492
14603,10070.18718
14604,12502.98959
14605,10292.53857
14606,13068.0225
14607,7933.457524
14608,6769.303644
14609,8582.813955
14610,8251.386932
14611,12620.59441
14612,11522.12174
14613,8565.742817
14614,10665.54044
14615,8595.000987
14616,13503.55576
14617,5574.540637
14618,18194.9831
14619,6703.198681
14620,7854.909602
14621,11248.66045
14622,6983.375803
14623,9523.555519
14624,8284.252021
14625,11304.16309
14626,7631.916691
14627,7433.896234
14628,9927.058846
14629,10671.09655
14630,10350.71176
14631,7062.885702
14632,8844.092542
14633,16753.45005
14634,8720.636136
14635,6850.018932
14636,9151.829224
14637,7861.914289
14638,6343.017338
14639,9609.81516
14640,5489.155739
14641,13768.37948
14642,8408.755265
14643,10346.0127
14644,11220.2647
14645,5375.347934
14646,7416.975484
14647,7867.464873
14648,12601.31551
14649,12734.39603
14650,6561.550877
14651,6574.281595
14652,9389.974107
14653,8255.605576
14654,8321.029211
14655,11709.90318
14656,9612.819588
14657,9436.672326
14658,7709.978078
14659,6063.103577
14660,10256.77382
14661,10219.52183
14662,10993.13611
14663,12382.84784
14664,11836.21566
14665,8186.975151
14666,12372.43204
14667,8460.623079
14668,8995.166134
14669,13238.84504
14670,8998.98071
14671,14895.69399
14672,9310.819164
14673,12193.66856
14674,7885.774842
14675,9192.420063
14676,13085.68492
14677,9713.779259
14678,4994.645539
14679,7199.477091
14680,11911.39104
14681,8017.683338
